date,yhat,item_nbr,store_nbr
2013-09-08,41.66269092918395,23,7
2013-09-09,28.77664319480065,23,7
2013-09-10,26.174012409765133,23,7
2013-09-17,25.11507005550441,23,7
2013-09-18,24.942920522315838,23,7
2013-09-19,23.079882711012132,23,7
2013-09-20,26.23882852565996,23,7
2013-09-21,31.733566394539768,23,7
2013-09-22,40.30916093143765,23,7
2013-09-23,27.670861167502572,23,7
2013-10-10,26.409763002227294,23,7
2013-10-11,29.539773660127445,23,7
2013-10-12,35.1935852709054,23,7
2013-10-13,43.68148700689648,23,7
2013-10-14,27.303175981634034,23,7
2013-10-15,29.131041543824246,23,7
2013-10-16,27.77076119480231,23,7
2013-10-28,26.18973936516903,23,7
2013-10-29,24.09807514697065,23,7
2013-10-30,23.549119393217985,23,7
2013-10-31,16.78734726738757,23,7
2013-11-01,31.647273817247996,23,7
2013-11-02,31.019249066023267,23,7
2013-11-03,39.8543963586321,23,7
2014-04-11,25.37856443300735,23,7
2014-04-12,30.638986100870824,23,7
2014-04-13,39.79794265893849,23,7
2014-04-14,26.810074237799338,23,7
2014-04-15,24.521367444911853,23,7
2014-04-16,23.109581540523894,23,7
2014-04-17,21.702132445575163,23,7
2014-05-09,26.58171041302796,23,7
2014-05-10,32.03699096812857,23,7
2014-05-11,46.1504548484895,23,7
2014-05-12,22.529493565400177,23,7
2014-05-13,26.022786545624243,23,7
2014-05-14,25.935215493646588,23,7
2014-05-15,24.3897132441958,23,7
2014-05-16,27.61745498780654,23,7
2014-05-23,27.446366707871874,23,7
2014-05-24,32.61742522533359,23,7
2014-05-25,41.81820946642802,23,7
2014-05-26,29.673256009972363,23,7
2014-05-27,26.91984595197059,23,7
2014-05-28,25.65401538560514,23,7
2014-05-29,23.965252455449715,23,7
2014-05-30,26.95916210503506,23,7
2014-06-09,28.858289902468634,23,7
2014-06-10,26.356230795941794,23,7
2014-06-11,26.254659977339312,23,7
2014-06-12,24.850533492235105,23,7
2014-06-13,28.223502164247463,23,7
2014-06-14,33.71916929450828,23,7
2014-06-15,41.70466303773701,23,7
2014-09-15,28.377293412836888,23,7
2014-09-16,25.39804450523793,23,7
2014-09-17,25.456513846146304,23,7
2014-09-18,23.617625434510334,23,7
2014-09-19,26.74076572185775,23,7
2014-09-20,31.880233562226323,23,7
2014-09-21,40.97152143107135,23,7
2014-10-08,26.63305485569007,23,7
2014-10-09,24.921806325819908,23,7
2014-10-10,28.204504666871642,23,7
2014-10-11,33.47275156065485,23,7
2014-10-12,42.56132497006149,23,7
2014-10-13,27.853851061188912,23,7
2014-10-14,29.6333352123909,23,7
2013-04-01,-1.6299425971397858,93,7
2013-04-02,-1.7190699842121608,93,7
2013-04-03,-1.3372769687935315,93,7
2013-04-04,-0.1920037759899873,93,7
2013-04-05,-0.44081481854942184,93,7
2013-04-26,0.6719472442427938,93,7
2013-04-27,0.05834761885073325,93,7
2013-04-28,-0.5385761882094747,93,7
2013-04-29,-0.509970967049773,93,7
2013-04-30,-0.5423771978896896,93,7
2013-05-01,-0.17530332201285392,93,7
2013-05-02,0.9214341186345667,93,7
2013-05-07,-0.36689910511404555,93,7
2013-05-08,0.05997367684253607,93,7
2013-05-09,1.2091729697946971,93,7
2013-05-10,1.0502058256222313,93,7
2013-05-11,0.5441261807655504,93,7
2013-05-12,1.3864742378860249,93,7
2013-05-13,0.41526752058643357,93,7
2013-05-21,0.4391150323567339,93,7
2013-05-22,0.814463305507785,93,7
2013-05-23,1.8856389593900287,93,7
2013-05-24,1.6257416656106565,93,7
2013-05-25,1.0143142326717887,93,7
2013-05-26,0.44383160512882225,93,7
2013-05-27,-0.9349974070614842,93,7
2013-08-12,-1.6065801245434312,93,7
2013-08-13,-1.6632861239935741,93,7
2013-08-14,-1.4403284583346496,93,7
2013-08-15,-0.5485879162861984,93,7
2013-08-16,-0.7728816627396331,93,7
2013-08-17,-1.259707870237114,93,7
2013-08-18,-1.662307759051174,93,7
2013-09-01,1.1531126122148028,93,7
2013-09-02,2.2341752321408257,93,7
2013-09-03,-1.5005462951426702,93,7
2013-09-04,1.9291821898734964,93,7
2013-09-05,2.929516578082595,93,7
2013-09-06,2.7776676541502687,93,7
2013-09-07,2.3060962031741203,93,7
2013-09-08,1.856161918222886,93,7
2013-09-09,1.8338770456109077,93,7
2013-09-10,1.8063960380185438,93,7
2013-09-17,0.4579712367229978,93,7
2013-09-18,0.5645780973240684,93,7
2013-09-19,1.3355667943586624,93,7
2013-09-20,1.005656312402349,93,7
2013-09-21,0.41563174371548817,93,7
2013-09-22,-0.08802321441265892,93,7
2013-09-23,-0.12893887558036754,93,7
2013-10-10,3.0037533389508684,93,7
2013-10-11,2.9575521227423645,93,7
2013-10-12,2.607034640356503,93,7
2013-10-13,2.293116294471729,93,7
2013-10-14,4.924810924403284,93,7
2013-10-15,-1.2454403812472825,93,7
2013-10-16,2.7058051321035235,93,7
2013-10-28,-0.39617314113773494,93,7
2013-10-29,-0.5431623065687159,93,7
2013-10-30,-0.49792984794759176,93,7
2013-10-31,-1.3523608383883023,93,7
2013-11-01,3.9604189204411973,93,7
2013-11-02,-0.7976647261580481,93,7
2013-11-03,-1.3271197930086822,93,7
2014-04-11,-0.4749574550325282,93,7
2014-04-12,-0.8242667498707645,93,7
2014-04-13,-1.1257490080954482,93,7
2014-04-14,-1.087917762796871,93,7
2014-04-15,-1.4661943150966312,93,7
2014-04-16,-1.3573821383190317,93,7
2014-04-17,-0.13053135652806147,93,7
2014-05-09,0.2201127346923526,93,7
2014-05-10,-0.10465848103792696,93,7
2014-05-11,0.8562574601292872,93,7
2014-05-12,-0.11307224137841554,93,7
2014-05-13,-0.24555332065033086,93,7
2014-05-14,0.034984852290329105,93,7
2014-05-15,0.7725165979237565,93,7
2014-05-16,0.6539069177232681,93,7
2014-05-23,0.7686439488009886,93,7
2014-05-24,0.3650073703674568,93,7
2014-05-25,0.014448386571941363,93,7
2014-05-26,-1.484269713200083,93,7
2014-05-27,-0.9714821589671562,93,7
2014-05-28,0.11983975271492175,93,7
2014-05-29,0.7465174552588534,93,7
2014-05-30,0.5318998941028443,93,7
2014-06-09,-0.48296383178518143,93,7
2014-06-10,-0.4937221316054732,93,7
2014-06-11,-0.28426569007441227,93,7
2014-06-12,0.38926847707579304,93,7
2014-06-13,0.23528948906483227,93,7
2014-06-14,-0.1320901269727195,93,7
2014-06-15,-1.0773386376406662,93,7
2014-09-15,0.5333114649718582,93,7
2014-09-16,0.4161779817901272,93,7
2014-09-17,0.49591805376303033,93,7
2014-09-18,0.9987855338212202,93,7
2014-09-19,0.7667654697815693,93,7
2014-09-20,0.3312827394913187,93,7
2014-09-21,-0.02824374784717998,93,7
2014-10-08,1.400725678840152,93,7
2014-10-09,2.137034984134781,93,7
2014-10-10,2.125962628073453,93,7
2014-10-11,1.889661585598447,93,7
2014-10-12,1.693005054032629,93,7
2014-10-13,4.888885206095297,93,7
2014-10-14,-1.4061858766614348,93,7
2013-04-01,0.0,95,7
2013-04-02,0.0,95,7
2013-04-03,0.0,95,7
2013-04-04,0.0,95,7
2013-04-05,0.0,95,7
2013-04-26,0.0,95,7
2013-04-27,0.0,95,7
2013-04-28,0.0,95,7
2013-04-29,0.0,95,7
2013-04-30,0.0,95,7
2013-05-01,0.0,95,7
2013-05-02,0.0,95,7
2013-05-07,0.0,95,7
2013-05-08,0.0,95,7
2013-05-09,0.0,95,7
2013-05-10,0.0,95,7
2013-05-11,0.0,95,7
2013-05-12,0.0,95,7
2013-05-13,0.0,95,7
2013-05-21,0.0,95,7
2013-05-22,0.0,95,7
2013-05-23,0.0,95,7
2013-05-24,0.0,95,7
2013-05-25,0.0,95,7
2013-05-26,0.0,95,7
2013-05-27,0.0,95,7
2013-08-12,43.85891103762366,95,7
2013-08-13,43.22710320344217,95,7
2013-08-14,42.27295429500022,95,7
2013-08-15,42.13211304531969,95,7
2013-08-16,41.62220126032992,95,7
2013-08-17,41.52629335827058,95,7
2013-08-18,41.355110590640166,95,7
2013-09-01,53.26170266922223,95,7
2013-09-02,51.32749747810557,95,7
2013-09-03,51.878937497985376,95,7
2013-09-04,53.646763551111164,95,7
2013-09-05,54.438018916265534,95,7
2013-09-06,55.03463170053069,95,7
2013-09-07,56.15477961846138,95,7
2013-09-08,56.88722538450762,95,7
2013-09-09,56.47317334352539,95,7
2013-09-10,56.4868527221764,95,7
2013-09-17,58.114733233163165,95,7
2013-09-18,57.87534610161914,95,7
2013-09-19,58.44197716319505,95,7
2013-09-20,59.162286541693256,95,7
2013-09-21,60.21765901269654,95,7
2013-09-22,60.97862559576384,95,7
2013-09-23,60.5818479127669,95,7
2013-10-10,63.687048468742965,95,7
2013-10-11,64.68827268599223,95,7
2013-10-12,66.54258208075191,95,7
2013-10-13,67.58677738581423,95,7
2013-10-14,69.96739832087077,95,7
2013-10-15,70.40350207137936,95,7
2013-10-16,67.48882320470385,95,7
2013-10-28,60.42242335018031,95,7
2013-10-29,60.716416975144966,95,7
2013-10-30,60.91313679494235,95,7
2013-10-31,67.74017374574895,95,7
2013-11-01,68.74816320278634,95,7
2013-11-02,65.50268409672243,95,7
2013-11-03,66.9301849209829,95,7
2014-04-11,38.857765724115595,95,7
2014-04-12,41.316766339451156,95,7
2014-04-13,43.39901547557807,95,7
2014-04-14,40.38825106398587,95,7
2014-04-15,39.051039192207966,95,7
2014-04-16,39.2952103699971,95,7
2014-04-17,37.229876716497714,95,7
2014-05-09,39.33223466078768,95,7
2014-05-10,42.22283346112867,95,7
2014-05-11,39.894634376912784,95,7
2014-05-12,39.91919824142747,95,7
2014-05-13,39.15753808652439,95,7
2014-05-14,37.85096744598798,95,7
2014-05-15,37.69336251744702,95,7
2014-05-16,39.19429664433987,95,7
2014-05-23,39.74652480259066,95,7
2014-05-24,42.82495995640422,95,7
2014-05-25,44.31291995561646,95,7
2014-05-26,40.86692853888701,95,7
2014-05-27,40.849047874386955,95,7
2014-05-28,37.92547216139876,95,7
2014-05-29,37.90896600340696,95,7
2014-05-30,39.4684663433285,95,7
2014-06-09,42.925915561505725,95,7
2014-06-10,41.121351106583155,95,7
2014-06-11,40.041725692510106,95,7
2014-06-12,40.193039228810875,95,7
2014-06-13,41.63073275042906,95,7
2014-06-14,44.85803498613751,95,7
2014-06-15,41.52829453330873,95,7
2014-09-15,44.53736757077037,95,7
2014-09-16,42.225633864950446,95,7
2014-09-17,41.252207148592134,95,7
2014-09-18,41.31241755504364,95,7
2014-09-19,42.68323575524801,95,7
2014-09-20,46.05542462890191,95,7
2014-09-21,48.021782921269235,95,7
2014-10-08,34.5786288194788,95,7
2014-10-09,34.69642966407172,95,7
2014-10-10,36.30356415318079,95,7
2014-10-11,39.44780679640057,95,7
2014-10-12,41.51385332992949,95,7
2014-10-13,45.114513193615,95,7
2014-10-14,45.20334221054512,95,7
2013-04-01,32.57270237614277,5,8
2013-04-02,20.444674329046006,5,8
2013-04-03,12.413790605584602,5,8
2013-04-04,14.46440335524225,5,8
2013-04-05,14.867064968821872,5,8
2013-05-07,25.852420062876693,5,8
2013-05-08,18.657145773257362,5,8
2013-05-09,20.927501559808498,5,8
2013-05-10,21.133309742300312,5,8
2013-05-11,30.70676059583981,5,8
2013-05-12,12.152273629785949,5,8
2013-05-13,16.182990604832543,5,8
2013-05-21,20.81842135122171,5,8
2013-05-22,15.451969099496468,5,8
2013-05-23,19.323248365973782,5,8
2013-05-24,21.85748922099411,5,8
2013-05-25,33.406203458326715,5,8
2013-05-26,40.651921924876255,5,8
2013-05-27,27.597586983086565,5,8
2013-07-14,40.442883525559374,5,8
2013-07-15,33.982158038602435,5,8
2013-07-16,26.31725328041902,5,8
2013-07-17,19.79326208478455,5,8
2013-07-18,20.000724429801807,5,8
2013-07-19,19.80720707212202,5,8
2013-07-20,28.874386476308707,5,8
2013-09-17,71.37126836412135,5,8
2013-09-18,66.61207812804946,5,8
2013-09-19,67.07134037782903,5,8
2013-09-20,71.88442826684862,5,8
2013-09-21,81.89773793629583,5,8
2013-09-22,87.45527347111822,5,8
2013-09-23,81.87154853955487,5,8
2013-09-25,66.67351479191638,5,8
2013-09-26,66.0536866996195,5,8
2013-09-27,69.48080375369324,5,8
2013-09-28,78.12589657664088,5,8
2013-09-29,82.25203074566622,5,8
2013-09-30,75.53595305599123,5,8
2013-10-01,65.86517509127819,5,8
2013-10-09,51.2991370686445,5,8
2013-10-10,50.69791905091893,5,8
2013-10-11,54.64764173122663,5,8
2013-10-12,64.189349808404,5,8
2013-10-13,70.25077250437303,5,8
2013-10-14,49.16024305032738,5,8
2013-10-15,70.38217004829816,5,8
2013-10-16,52.61067435680808,5,8
2013-10-27,71.47209884676482,5,8
2013-10-28,66.81770818107674,5,8
2013-10-29,59.90813668105342,5,8
2013-10-30,55.82969229558138,5,8
2013-10-31,64.54890743018869,5,8
2013-11-01,55.04002779844818,5,8
2013-11-02,73.3423302270555,5,8
2013-11-03,80.26370790509898,5,8
2013-11-19,35.229905444428326,5,8
2013-11-20,29.420688877591445,5,8
2013-11-21,28.998476967507017,5,8
2013-11-22,33.950457100582454,5,8
2013-11-23,43.70080338715354,5,8
2013-11-24,50.26894289620786,5,8
2013-11-25,43.77470683598099,5,8
2014-04-11,13.528066584559486,5,8
2014-04-12,22.841102995801478,5,8
2014-04-13,28.61010526252762,5,8
2014-04-14,20.08204376439052,5,8
2014-04-15,8.313458946996512,5,8
2014-04-16,24.804495062380077,5,8
2014-04-17,10.821634062919362,5,8
2014-05-09,18.72232061134867,5,8
2014-05-10,26.72861378627993,5,8
2014-05-11,9.138477530132207,5,8
2014-05-12,12.006512125788543,5,8
2014-05-13,16.433054496232216,5,8
2014-05-14,9.93646912330395,5,8
2014-05-15,9.037214411208232,5,8
2014-05-23,13.880404070469677,5,8
2014-05-24,22.93752722880085,5,8
2014-05-25,29.457893375021712,5,8
2014-05-26,19.980364465268053,5,8
2014-05-27,25.866355072254823,5,8
2014-05-28,12.144199089776293,5,8
2014-05-29,12.75036355874762,5,8
2014-05-30,19.440181016981523,5,8
2014-06-09,25.740206983106212,5,8
2014-06-10,20.54895303620732,5,8
2014-06-11,14.366004644497199,5,8
2014-06-12,13.445054376679462,5,8
2014-06-13,18.619767654666994,5,8
2014-06-14,26.511202545047304,5,8
2014-06-15,48.80662035844219,5,8
2014-07-14,26.585063003902874,5,8
2014-07-15,22.299902751637866,5,8
2014-07-16,16.747524150795478,5,8
2014-07-17,16.73529142620457,5,8
2014-07-18,22.274665974333086,5,8
2014-07-19,30.978189859506728,5,8
2014-07-20,36.79833280777716,5,8
2014-07-21,28.47209172089214,5,8
2014-09-15,30.93761895095532,5,8
2014-09-16,26.599422912632093,5,8
2014-09-17,21.79642158218507,5,8
2014-09-18,22.064681775192486,5,8
2014-09-19,27.604071624500016,5,8
2014-09-20,36.227194432131775,5,8
2014-09-21,41.05275481571871,5,8
2014-10-08,3.463728812897529,5,8
2014-10-09,2.1844623891928565,5,8
2014-10-10,6.35365394806052,5,8
2014-10-11,13.729841363282144,5,8
2014-10-12,17.93338439983735,5,8
2014-10-13,-1.151920689561768,5,8
2014-10-14,20.69062260676621,5,8
2013-04-01,9.673721032895045,23,8
2013-04-02,9.217912895023506,23,8
2013-04-03,9.235336198894586,23,8
2013-04-04,8.624998788671487,23,8
2013-04-05,9.446758944095382,23,8
2013-05-07,8.708283760867754,23,8
2013-05-08,8.336920769557903,23,8
2013-05-09,7.581124175661799,23,8
2013-05-10,8.30256450628758,23,8
2013-05-11,10.701709741463976,23,8
2013-05-12,7.834925953539177,23,8
2013-05-13,11.605956617694169,23,8
2013-05-21,7.844237137802023,23,8
2013-05-22,7.552478422658885,23,8
2013-05-23,6.834881621461008,23,8
2013-05-24,7.85241023139694,23,8
2013-05-25,10.41867011892925,23,8
2013-05-26,13.820824772589436,23,8
2013-05-27,13.816324522234414,23,8
2013-07-14,15.912252687012085,23,8
2013-07-15,11.216565631871031,23,8
2013-07-16,10.259469147578852,23,8
2013-07-17,9.79065536722463,23,8
2013-07-18,9.014594925532474,23,8
2013-07-19,9.722944395246456,23,8
2013-07-20,12.18345000332939,23,8
2013-09-17,10.323826758722902,23,8
2013-09-18,9.825500006106829,23,8
2013-09-19,9.11202821250043,23,8
2013-09-20,10.1190832646128,23,8
2013-09-21,12.925239252222783,23,8
2013-09-22,16.165186733304424,23,8
2013-09-23,11.413032690541042,23,8
2013-09-25,9.968599079079283,23,8
2013-09-26,9.227483699381372,23,8
2013-09-27,10.21531573376944,23,8
2013-09-28,12.981319401645855,23,8
2013-09-29,16.15526549044887,23,8
2013-09-30,11.345434797565291,23,8
2013-10-01,10.515502330132772,23,8
2013-10-09,9.460955441535129,23,8
2013-10-10,8.706429580999696,23,8
2013-10-11,9.526760839346727,23,8
2013-10-12,12.27180307972166,23,8
2013-10-13,15.467474793847101,23,8
2013-10-14,8.036943378735124,23,8
2013-10-15,7.124634784206367,23,8
2013-10-16,9.22429932656842,23,8
2013-10-27,15.89039907615956,23,8
2013-10-28,11.191774247926393,23,8
2013-10-29,10.469764681575107,23,8
2013-10-30,9.930390716060746,23,8
2013-10-31,9.23025703272142,23,8
2013-11-01,16.04862871583316,23,8
2013-11-02,13.062851900013843,23,8
2013-11-03,16.248306198471617,23,8
2013-11-19,9.102458337313038,23,8
2013-11-20,8.444170196288676,23,8
2013-11-21,7.675834430387337,23,8
2013-11-22,8.38691898875975,23,8
2013-11-23,11.359615748839168,23,8
2013-11-24,14.534998873021943,23,8
2013-11-25,9.685453269144631,23,8
2014-04-11,10.007000257736031,23,8
2014-04-12,12.982308412951873,23,8
2014-04-13,15.685795364856883,23,8
2014-04-14,10.991800445317724,23,8
2014-04-15,11.76921320108577,23,8
2014-04-16,10.108218290037868,23,8
2014-04-17,9.417342846028472,23,8
2014-05-09,10.359789132111958,23,8
2014-05-10,13.335311908389286,23,8
2014-05-11,9.932848953330982,23,8
2014-05-12,13.811417373827037,23,8
2014-05-13,10.615778281872704,23,8
2014-05-14,9.840161636927425,23,8
2014-05-15,9.304283414974812,23,8
2014-05-23,10.213088786053778,23,8
2014-05-24,13.309384980378159,23,8
2014-05-25,16.127250510997282,23,8
2014-05-26,15.797837114183462,23,8
2014-05-27,12.859330462175786,23,8
2014-05-28,10.34190952316887,23,8
2014-05-29,9.999155948379268,23,8
2014-05-30,10.740582062465837,23,8
2014-06-09,12.738259182002528,23,8
2014-06-10,12.286203108476208,23,8
2014-06-11,11.68784088778575,23,8
2014-06-12,11.27752887542622,23,8
2014-06-13,12.025386497694921,23,8
2014-06-14,15.10031898523022,23,8
2014-06-15,11.760686482523933,23,8
2014-07-14,13.27348588585104,23,8
2014-07-15,12.632975984766581,23,8
2014-07-16,12.013524067001534,23,8
2014-07-17,11.474692381706927,23,8
2014-07-18,12.164089915936666,23,8
2014-07-19,15.181464267508247,23,8
2014-07-20,17.70777615557212,23,8
2014-07-21,13.009951550396686,23,8
2014-09-15,13.147312221857437,23,8
2014-09-16,12.545119827062326,23,8
2014-09-17,11.887921262117722,23,8
2014-09-18,11.286957551939903,23,8
2014-09-19,12.203653356616353,23,8
2014-09-20,15.427106496901915,23,8
2014-09-21,17.640903125219424,23,8
2014-10-08,12.688551109261304,23,8
2014-10-09,12.119932589569398,23,8
2014-10-10,12.962107418772128,23,8
2014-10-11,16.123995011875053,23,8
2014-10-12,18.439548257786367,23,8
2014-10-13,10.262788724077257,23,8
2014-10-14,9.28698714105603,23,8
2013-04-01,0.22705908390187698,59,8
2013-04-02,1.2492658578174254,59,8
2013-04-03,0.8733863531664976,59,8
2013-04-04,1.076523906379896,59,8
2013-04-05,1.1626633445807157,59,8
2013-05-07,1.1638453682169574,59,8
2013-05-08,0.7615620693763201,59,8
2013-05-09,0.9259208395335684,59,8
2013-05-10,1.0292403649985524,59,8
2013-05-11,1.059453357420711,59,8
2013-05-12,2.2077242823385594,59,8
2013-05-13,0.08265705918107119,59,8
2013-05-21,1.0884145182191112,59,8
2013-05-22,0.69793049535699,59,8
2013-05-23,0.8229375058840854,59,8
2013-05-24,0.950246556477321,59,8
2013-05-25,0.9727945231094746,59,8
2013-05-26,1.1563069642080692,59,8
2013-05-27,1.8467102882447586,59,8
2013-07-14,1.4676497915104765,59,8
2013-07-15,1.41209008225995,59,8
2013-07-16,1.4378791530037431,59,8
2013-07-17,1.1522887403075686,59,8
2013-07-18,1.2731025369729583,59,8
2013-07-19,1.3386482307881544,59,8
2013-07-20,1.3412041065839928,59,8
2013-09-17,0.7695211580253958,59,8
2013-09-18,0.5446095857161182,59,8
2013-09-19,0.6037085938581613,59,8
2013-09-20,0.6885845154933607,59,8
2013-09-21,0.6874091006944503,59,8
2013-09-22,0.814810416070048,59,8
2013-09-23,0.8104276133049917,59,8
2013-09-25,0.6736442425386466,59,8
2013-09-26,0.7532151022845572,59,8
2013-09-27,0.8583250400763339,59,8
2013-09-28,0.8751874695839864,59,8
2013-09-29,1.0183823802194376,59,8
2013-09-30,1.0261563694204983,59,8
2013-10-01,1.0878927507313216,59,8
2013-10-09,0.9359219713284821,59,8
2013-10-10,1.0109066173361971,59,8
2013-10-11,1.1236735610145707,59,8
2013-10-12,1.1014512467147617,59,8
2013-10-13,1.238601585344389,59,8
2013-10-14,1.1613356653291977,59,8
2013-10-15,0.07861984312743486,59,8
2013-10-16,1.0320952426119665,59,8
2013-10-27,1.0002377983101565,59,8
2013-10-28,0.9490266709046347,59,8
2013-10-29,0.9679860326784255,59,8
2013-10-30,0.7316199429422287,59,8
2013-10-31,2.94969112026293,59,8
2013-11-01,1.0259892270769813,59,8
2013-11-02,0.8298344916750794,59,8
2013-11-03,0.947897784559868,59,8
2013-11-19,0.9729989749067345,59,8
2013-11-20,0.7628372555582181,59,8
2013-11-21,0.8517690429854237,59,8
2013-11-22,0.9493504215041542,59,8
2013-11-23,0.9582838992677407,59,8
2013-11-24,1.0923125172526609,59,8
2013-11-25,1.0904874264613313,59,8
2014-04-11,0.8337583528029311,59,8
2014-04-12,0.8377415888069304,59,8
2014-04-13,1.0160856934824234,59,8
2014-04-14,0.9485053333201228,59,8
2014-04-15,0.3291137331517241,59,8
2014-04-16,1.244363186338677,59,8
2014-04-17,0.8930391621867522,59,8
2014-05-09,0.7444655043425451,59,8
2014-05-10,0.7405899655990034,59,8
2014-05-11,1.9611023967135297,59,8
2014-05-12,-0.06243171947626459,59,8
2014-05-13,0.8021069243319213,59,8
2014-05-14,0.582743545126343,59,8
2014-05-15,0.7200835761679372,59,8
2014-05-23,0.618795593404123,59,8
2014-05-24,0.6309946521660581,59,8
2014-05-25,0.7977581735422987,59,8
2014-05-26,1.7377367242179647,59,8
2014-05-27,0.8182538543939275,59,8
2014-05-28,0.5879672476078056,59,8
2014-05-29,0.7470214241252133,59,8
2014-05-30,0.695789008364045,59,8
2014-06-09,0.7623620085485595,59,8
2014-06-10,0.7829659588117976,59,8
2014-06-11,0.5724225143105681,59,8
2014-06-12,0.7163862385659114,59,8
2014-06-13,0.6490893555920357,59,8
2014-06-14,0.6421392783758658,59,8
2014-06-15,-0.22538941812690066,59,8
2014-07-14,0.938769493448726,59,8
2014-07-15,0.9858466559086505,59,8
2014-07-16,0.787091963178874,59,8
2014-07-17,0.934288433499975,59,8
2014-07-18,0.8667622201567977,59,8
2014-07-19,0.8771468076413551,59,8
2014-07-20,1.0320483319140379,59,8
2014-07-21,0.9464788399057774,59,8
2014-09-15,0.44727039743712843,59,8
2014-09-16,0.46916796762915725,59,8
2014-09-17,0.2551783806210768,59,8
2014-09-18,0.40882322680652455,59,8
2014-09-19,0.36891726008508674,59,8
2014-09-20,0.3814107696443525,59,8
2014-09-21,0.5295867011793992,59,8
2014-10-08,0.5614692148307827,59,8
2014-10-09,0.7333447979754273,59,8
2014-10-10,0.6920722627225222,59,8
2014-10-11,0.7028756488781913,59,8
2014-10-12,0.8568067439462188,59,8
2014-10-13,0.8175389473434018,59,8
2014-10-14,-0.2977576845624076,59,8
2013-04-01,0.06168082473289026,84,8
2013-04-02,0.02415693728585251,84,8
2013-04-03,-0.1126670405556427,84,8
2013-04-04,0.12135582556350072,84,8
2013-04-05,0.20738372426308171,84,8
2013-05-07,0.1290710854962831,84,8
2013-05-08,-0.012108753786647636,84,8
2013-05-09,0.18726979303770955,84,8
2013-05-10,0.35087651396678793,84,8
2013-05-11,0.09743978558624525,84,8
2013-05-12,0.09501775137668635,84,8
2013-05-13,0.10347245480976999,84,8
2013-05-21,0.126205772177703,84,8
2013-05-22,0.019795164120987696,84,8
2013-05-23,0.25647158202792825,84,8
2013-05-24,0.44432864210803674,84,8
2013-05-25,0.20987742484565902,84,8
2013-05-26,0.25561200937269235,84,8
2013-05-27,0.10864501708520358,84,8
2013-07-14,0.21085609011705883,84,8
2013-07-15,0.21486671377589622,84,8
2013-07-16,0.17664054734828785,84,8
2013-07-17,0.10056318446735082,84,8
2013-07-18,0.30082447045207716,84,8
2013-07-19,0.4844047197749094,84,8
2013-07-20,0.27183537565898,84,8
2013-09-17,0.242566601405664,84,8
2013-09-18,0.18340619587137574,84,8
2013-09-19,0.3798573425015104,84,8
2013-09-20,0.5670133155513198,84,8
2013-09-21,0.3960870669113107,84,8
2013-09-22,0.46272578301289546,84,8
2013-09-23,0.4889240924648449,84,8
2013-09-25,0.41124190023372226,84,8
2013-09-26,0.6206548808068387,84,8
2013-09-27,0.8189569185793293,84,8
2013-09-28,0.655405942350765,84,8
2013-09-29,0.7265514548952436,84,8
2013-09-30,0.753937661352787,84,8
2013-10-01,0.7389615975170083,84,8
2013-10-09,0.5011490362311048,84,8
2013-10-10,0.6658780091621075,84,8
2013-10-11,0.8151439800452381,84,8
2013-10-12,0.603512697030357,84,8
2013-10-13,0.6213592521283939,84,8
2013-10-14,-0.2334210274898902,84,8
2013-10-15,0.6184242405989857,84,8
2013-10-16,0.4303155353568514,84,8
2013-10-27,0.062003120533626166,84,8
2013-10-28,0.027123867242749233,84,8
2013-10-29,-0.051447369567197865,84,8
2013-10-30,-0.14850747809160297,84,8
2013-10-31,-0.3521319633610851,84,8
2013-11-01,0.6939563785976159,84,8
2013-11-02,-0.0851165842221886,84,8
2013-11-03,-0.06620825214955911,84,8
2013-11-19,-0.19220384061159648,84,8
2013-11-20,-0.2885215034096627,84,8
2013-11-21,-0.15615253459669692,84,8
2013-11-22,-0.03100869030940029,84,8
2013-11-23,-0.24804998807609718,84,8
2013-11-24,-0.24439141942472184,84,8
2013-11-25,-0.27550902872388744,84,8
2014-04-11,0.035051800467160915,84,8
2014-04-12,-0.1160286238380567,84,8
2014-04-13,-0.08071690680157544,84,8
2014-04-14,-0.0793763502698172,84,8
2014-04-15,-0.25852302126109383,84,8
2014-04-16,-0.2773000458677437,84,8
2014-04-17,-0.0019701663493593424,84,8
2014-05-09,0.10798724426100592,84,8
2014-05-10,-0.06141319348738224,84,8
2014-05-11,-0.16123974731936358,84,8
2014-05-12,-0.15855310231790185,84,8
2014-05-13,-0.10505486810322641,84,8
2014-05-14,-0.17566111651811817,84,8
2014-05-15,-0.0537726322436842,84,8
2014-05-23,0.09789021377683155,84,8
2014-05-24,-0.05509837637647577,84,8
2014-05-25,-0.028239176969371768,84,8
2014-05-26,-0.17252116478985643,84,8
2014-05-27,-0.22572577072156796,84,8
2014-05-28,-0.11229805268618229,84,8
2014-05-29,0.01966599903777458,84,8
2014-05-30,0.1437776013010791,84,8
2014-06-09,-0.005365065710856792,84,8
2014-06-10,-0.04154918715917398,84,8
2014-06-11,-0.11241169801991956,84,8
2014-06-12,0.004214964004819549,84,8
2014-06-13,0.11247879875275787,84,8
2014-06-14,-0.05423408743132305,84,8
2014-06-15,-0.2112761803807553,84,8
2014-07-14,-0.012950353075223422,84,8
2014-07-15,-0.03793408402610181,84,8
2014-07-16,-0.09421505413566059,84,8
